"ID","Language_ID","Parameter_ID","Concepticon_ID","Form","Segments","Template","Gloss","Part_Of_Speech","Cognateset_ID","Stemma_Source"
"proto_asterian-w_0001","proto_asterian","ALL","98","aop","a o p","V.VC","all","determiner","cog_proto_asterian_0001","generated"
"proto_asterian-w_0002","proto_asterian","ASH","646","nuko","n u k o","CV.CV","ashes","noun","cog_proto_asterian_0002","generated"
"proto_asterian-w_0003","proto_asterian","BARK","1204","nak","n a k","CVC","bark","noun","cog_proto_asterian_0003","generated"
"proto_asterian-w_0004","proto_asterian","BELLY","1251","nakni","n a k n i","CVC.CV","belly","noun","cog_proto_asterian_0004","generated"
"proto_asterian-w_0005","proto_asterian","BIG","1202","sa","s a","CV","big","adjective","cog_proto_asterian_0005","generated"
"proto_asterian-w_0006","proto_asterian","BIRD","937","pos","p o s","CVC","bird","noun","cog_proto_asterian_0006","generated"
"proto_asterian-w_0007","proto_asterian","BITE","1403","neka","n e k a","CV.CV","bite","verb","cog_proto_asterian_0007","generated"
"proto_asterian-w_0008","proto_asterian","BLACK","163","tini","t i n i","CV.CV","black","adjective","cog_proto_asterian_0008","generated"
"proto_asterian-w_0009","proto_asterian","BLOOD","946","wiki","w i k i","CV.CV","blood","noun","cog_proto_asterian_0009","generated"
"proto_asterian-w_0010","proto_asterian","BONE","1394","aru","a r u","V.CV","bone","noun","cog_proto_asterian_0010","generated"
"proto_asterian-w_0011","proto_asterian","BREAST","1402","wa","w a","CV","breast","noun","cog_proto_asterian_0011","generated"
"proto_asterian-w_0012","proto_asterian","BURN","2102","suki","s u k i","CV.CV","burn","verb","cog_proto_asterian_0012","generated"
"proto_asterian-w_0013","proto_asterian","CLAW","72","kakal","k a k a l","CV.CVC","claw","noun","cog_proto_asterian_0013","generated"
"proto_asterian-w_0014","proto_asterian","CLOUD","1489","wulsi","w u l s i","CVC.CV","cloud","noun","cog_proto_asterian_0014","generated"
"proto_asterian-w_0015","proto_asterian","COLD","1287","nara","n a r a","CVC.V","cold","adjective","cog_proto_asterian_0015","generated"
"proto_asterian-w_0016","proto_asterian","COME","1446","elas","e l a s","V.CVC","come","verb","cog_proto_asterian_0016","generated"
"proto_asterian-w_0017","proto_asterian","DIE","1494","nalmim","n a l m i m","CVC.CVC","die","verb","cog_proto_asterian_0017","generated"
"proto_asterian-w_0018","proto_asterian","DOG","2009","ak","a k","VC","dog","noun","cog_proto_asterian_0018","generated"
"proto_asterian-w_0019","proto_asterian","DRINK","1401","kanimek","k a n i m e k","CV.CV.CVC","drink","verb","cog_proto_asterian_0019","generated"
"proto_asterian-w_0020","proto_asterian","DRY","1398","petan","p e t a n","CV.CVC","dry","adjective","cog_proto_asterian_0020","generated"
"proto_asterian-w_0021","proto_asterian","EAR","1247","nanyirok","n a n j i r o k","CVC.CV.CVC","ear","noun","cog_proto_asterian_0021","generated"
"proto_asterian-w_0022","proto_asterian","EARTH_SOIL","1228","kiy","k i j","CVC","earth","noun","cog_proto_asterian_0022","generated"
"proto_asterian-w_0023","proto_asterian","EAT","1336","kaso","k a s o","CV.CV","eat","verb","cog_proto_asterian_0023","generated"
"proto_asterian-w_0024","proto_asterian","EGG","744","nim","n i m","CVC","egg","noun","cog_proto_asterian_0024","generated"
"proto_asterian-w_0025","proto_asterian","EYE","1248","sate","s a t e","CV.CV","eye","noun","cog_proto_asterian_0025","generated"
"proto_asterian-w_0026","proto_asterian","FAT_ORGANIC_SUBSTANCE","323","eti","e t i","VC.V","fat (grease)","noun","cog_proto_asterian_0026","generated"
"proto_asterian-w_0027","proto_asterian","FEATHER","1201","kimelum","k i m e l u m","CV.CV.CVC","feather","noun","cog_proto_asterian_0027","generated"
"proto_asterian-w_0028","proto_asterian","FIRE","221","pawti","p a w t i","CVC.CV","fire","noun","cog_proto_asterian_0028","generated"
"proto_asterian-w_0029","proto_asterian","FISH","227","siypu","s i j p u","CVC.CV","fish","noun","cog_proto_asterian_0029","generated"
"proto_asterian-w_0030","proto_asterian","FLY_MOVE_THROUGH_AIR","1441","nim","n i m","CVC","fly","verb","cog_proto_asterian_0030","generated"
"proto_asterian-w_0031","proto_asterian","FOOT","1301","moe","m o e","CV.V","foot","noun","cog_proto_asterian_0031","generated"
"proto_asterian-w_0032","proto_asterian","FULL","1429","nulot","n u l o t","CV.CVC","full","adjective","cog_proto_asterian_0032","generated"
"proto_asterian-w_0033","proto_asterian","GIVE","1447","tarsin","t a r s i n","CVC.CVC","give","verb","cog_proto_asterian_0033","generated"
"proto_asterian-w_0034","proto_asterian","GOOD","1035","peso","p e s o","CV.CV","good","adjective","cog_proto_asterian_0034","generated"
"proto_asterian-w_0035","proto_asterian","GREEN","1425","iri","i r i","V.CV","green","adjective","cog_proto_asterian_0035","generated"
"proto_asterian-w_0036","proto_asterian","HAIR","1036","laperkur","l a p e r k u r","CV.CVC.CVC","hair","noun","cog_proto_asterian_0036","generated"
"proto_asterian-w_0037","proto_asterian","HAND","1277","aku","a k u","VC.V","hand","noun","cog_proto_asterian_0037","generated"
